Epochs,Features_used,Transform_method,Stage,Accuracy,Loss(BCE)
71,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
72,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
73,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
74,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
75,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
76,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
77,seq_to_seq,no_transform,train,0.5931136012077332,tensor(0.6931)
78,seq_to_seq,no_transform,train,0.5931136012077332,tensor(0.6931)
79,seq_to_seq,no_transform,train,0.5931416749954224,tensor(0.6931)
80,seq_to_seq,no_transform,train,0.5931416749954224,tensor(0.6931)
81,seq_to_seq,no_transform,train,0.5931276082992554,tensor(0.6931)
82,seq_to_seq,no_transform,train,0.5931837558746338,tensor(0.6931)
83,seq_to_seq,no_transform,train,0.5932117700576782,tensor(0.6931)
84,seq_to_seq,no_transform,train,0.5932398438453674,tensor(0.6931)
85,seq_to_seq,no_transform,train,0.5932398438453674,tensor(0.6931)
86,seq_to_seq,no_transform,train,0.5931556820869446,tensor(0.6931)
87,seq_to_seq,no_transform,train,0.5931837558746338,tensor(0.6931)
88,seq_to_seq,no_transform,train,0.5931837558746338,tensor(0.6931)
89,seq_to_seq,no_transform,train,0.5932117700576782,tensor(0.6931)
90,seq_to_seq,no_transform,train,0.5932117700576782,tensor(0.6931)
91,seq_to_seq,no_transform,train,0.5931556820869446,tensor(0.6932)
92,seq_to_seq,no_transform,train,0.5931837558746338,tensor(0.6931)
93,seq_to_seq,no_transform,train,0.5931136012077332,tensor(0.6932)
94,seq_to_seq,no_transform,train,0.593085527420044,tensor(0.6932)
95,seq_to_seq,no_transform,train,0.5930435061454773,tensor(0.6932)
96,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6932)
97,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6932)
98,seq_to_seq,no_transform,train,0.5930014252662659,tensor(0.6933)
99,seq_to_seq,no_transform,train,0.5930014252662659,tensor(0.6933)
100,seq_to_seq,no_transform,train,0.5929593443870544,tensor(0.6933)
101,seq_to_seq,no_transform,train,0.5928891897201538,tensor(0.6933)
102,seq_to_seq,no_transform,train,0.5928751826286316,tensor(0.6934)
103,seq_to_seq,no_transform,train,0.5928751826286316,tensor(0.6934)
104,seq_to_seq,no_transform,train,0.5927910208702087,tensor(0.6934)
105,seq_to_seq,no_transform,train,0.5927349328994751,tensor(0.6934)
106,seq_to_seq,no_transform,train,0.5927349328994751,tensor(0.6934)
107,seq_to_seq,no_transform,train,0.5927209258079529,tensor(0.6935)
108,seq_to_seq,no_transform,train,0.5926928520202637,tensor(0.6935)
109,seq_to_seq,no_transform,train,0.5927209258079529,tensor(0.6935)
110,seq_to_seq,no_transform,train,0.5927209258079529,tensor(0.6935)
111,seq_to_seq,no_transform,train,0.5927068591117859,tensor(0.6935)
112,seq_to_seq,no_transform,train,0.5926788449287415,tensor(0.6935)
113,seq_to_seq,no_transform,train,0.592622697353363,tensor(0.6935)
114,seq_to_seq,no_transform,train,0.592622697353363,tensor(0.6935)
115,seq_to_seq,no_transform,train,0.5926788449287415,tensor(0.6935)
116,seq_to_seq,no_transform,train,0.5926928520202637,tensor(0.6935)
117,seq_to_seq,no_transform,train,0.5927068591117859,tensor(0.6935)
118,seq_to_seq,no_transform,train,0.5927068591117859,tensor(0.6935)
119,seq_to_seq,no_transform,train,0.5927489399909973,tensor(0.6935)
120,seq_to_seq,no_transform,train,0.5927629470825195,tensor(0.6935)
121,seq_to_seq,no_transform,train,0.5927770137786865,tensor(0.6935)
122,seq_to_seq,no_transform,train,0.592819094657898,tensor(0.6934)
123,seq_to_seq,no_transform,train,0.5928751826286316,tensor(0.6934)
124,seq_to_seq,no_transform,train,0.5928751826286316,tensor(0.6934)
125,seq_to_seq,no_transform,train,0.5929873585700989,tensor(0.6934)
126,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6934)
127,seq_to_seq,no_transform,train,0.5931416749954224,tensor(0.6933)
128,seq_to_seq,no_transform,train,0.5931696891784668,tensor(0.6933)
129,seq_to_seq,no_transform,train,0.5931276082992554,tensor(0.6934)
130,seq_to_seq,no_transform,train,0.5932257771492004,tensor(0.6933)
131,seq_to_seq,no_transform,train,0.5934361815452576,tensor(0.6933)
132,seq_to_seq,no_transform,train,0.5935624241828918,tensor(0.6932)
133,seq_to_seq,no_transform,train,0.5936746001243591,tensor(0.6932)
134,seq_to_seq,no_transform,train,0.5938289165496826,tensor(0.6932)
135,seq_to_seq,no_transform,train,0.5938429236412048,tensor(0.6932)
136,seq_to_seq,no_transform,train,0.5939691662788391,tensor(0.6932)
137,seq_to_seq,no_transform,train,0.5940252542495728,tensor(0.6931)
138,seq_to_seq,no_transform,train,0.5942917466163635,tensor(0.6931)
139,seq_to_seq,no_transform,train,0.5944880843162537,tensor(0.6930)
140,seq_to_seq,no_transform,train,0.5947265028953552,tensor(0.6929)
141,seq_to_seq,no_transform,train,0.5948106646537781,tensor(0.6929)
142,seq_to_seq,no_transform,train,0.5949509143829346,tensor(0.6929)
143,seq_to_seq,no_transform,train,0.5950911641120911,tensor(0.6928)
144,seq_to_seq,no_transform,train,0.5952454209327698,tensor(0.6928)
145,seq_to_seq,no_transform,train,0.5954838991165161,tensor(0.6927)
146,seq_to_seq,no_transform,train,0.5955680012702942,tensor(0.6927)
147,seq_to_seq,no_transform,train,0.5956661701202393,tensor(0.6927)
148,seq_to_seq,no_transform,train,0.5957363247871399,tensor(0.6927)
149,seq_to_seq,no_transform,train,0.595834493637085,tensor(0.6926)
150,seq_to_seq,no_transform,train,0.5959046483039856,tensor(0.6926)
151,seq_to_seq,no_transform,train,0.5959747433662415,tensor(0.6926)
152,seq_to_seq,no_transform,train,0.5960589051246643,tensor(0.6926)
153,seq_to_seq,no_transform,train,0.5963674783706665,tensor(0.6925)
154,seq_to_seq,no_transform,train,0.5966619849205017,tensor(0.6924)
155,seq_to_seq,no_transform,train,0.5968443155288696,tensor(0.6924)
156,seq_to_seq,no_transform,train,0.5969424843788147,tensor(0.6924)
157,seq_to_seq,no_transform,train,0.5970827341079712,tensor(0.6923)
158,seq_to_seq,no_transform,train,0.5971949696540833,tensor(0.6923)
159,seq_to_seq,no_transform,train,0.5975175499916077,tensor(0.6922)
160,seq_to_seq,no_transform,train,0.5977699756622314,tensor(0.6922)
161,seq_to_seq,no_transform,train,0.5979523062705994,tensor(0.6921)
162,seq_to_seq,no_transform,train,0.5981767177581787,tensor(0.6920)
163,seq_to_seq,no_transform,train,0.5984992980957031,tensor(0.6919)
164,seq_to_seq,no_transform,train,0.5986114740371704,tensor(0.6919)
165,seq_to_seq,no_transform,train,0.5986114740371704,tensor(0.6920)
166,seq_to_seq,no_transform,train,0.5988499522209167,tensor(0.6919)
167,seq_to_seq,no_transform,train,0.599144458770752,tensor(0.6918)
168,seq_to_seq,no_transform,train,0.5994951128959656,tensor(0.6917)
169,seq_to_seq,no_transform,train,0.5997195243835449,tensor(0.6917)
170,seq_to_seq,no_transform,train,0.5998317003250122,tensor(0.6916)
171,seq_to_seq,no_transform,train,0.6001542806625366,tensor(0.6916)
172,seq_to_seq,no_transform,train,0.6003646850585938,tensor(0.6915)
173,seq_to_seq,no_transform,train,0.6007292866706848,tensor(0.6914)
174,seq_to_seq,no_transform,train,0.6011500954627991,tensor(0.6912)
175,seq_to_seq,no_transform,train,0.5992286205291748,tensor(0.6916)
176,seq_to_seq,no_transform,train,0.5994109511375427,tensor(0.6921)
177,seq_to_seq,no_transform,train,0.600378692150116,tensor(0.6916)
178,seq_to_seq,no_transform,train,0.6021458506584167,tensor(0.6909)
179,seq_to_seq,no_transform,train,0.6043197512626648,tensor(0.6905)
180,seq_to_seq,no_transform,train,0.6025385856628418,tensor(0.6912)
181,seq_to_seq,no_transform,train,0.6012061834335327,tensor(0.6914)
182,seq_to_seq,no_transform,train,0.6019775867462158,tensor(0.6911)
183,seq_to_seq,no_transform,train,0.6067882180213928,tensor(0.6896)
184,seq_to_seq,no_transform,train,0.6081346273422241,tensor(0.6895)
185,seq_to_seq,no_transform,train,0.6054558157920837,tensor(0.6905)
186,seq_to_seq,no_transform,train,0.6032538414001465,tensor(0.6909)
187,seq_to_seq,no_transform,train,0.6032117605209351,tensor(0.6908)
188,seq_to_seq,no_transform,train,0.606423556804657,tensor(0.6896)
189,seq_to_seq,no_transform,train,0.6076858639717102,tensor(0.6894)
190,seq_to_seq,no_transform,train,0.6074754595756531,tensor(0.6897)
191,seq_to_seq,no_transform,train,0.6078401207923889,tensor(0.6894)
192,seq_to_seq,no_transform,train,0.608331024646759,tensor(0.6890)
193,seq_to_seq,no_transform,train,0.6079943776130676,tensor(0.6890)
194,seq_to_seq,no_transform,train,0.6145862340927124,tensor(0.6876)
195,seq_to_seq,no_transform,train,0.6079242825508118,tensor(0.6895)
196,seq_to_seq,no_transform,train,0.6045020818710327,tensor(0.6901)
197,seq_to_seq,no_transform,train,0.6125665903091431,tensor(0.6882)
198,seq_to_seq,no_transform,train,0.6151612997055054,tensor(0.6872)
199,seq_to_seq,no_transform,train,0.6160869598388672,tensor(0.6867)
200,seq_to_seq,no_transform,train,0.6115988492965698,tensor(0.6880)
200,seq_to_seq,no_transform,test,0.5644717812538147,tensor(0.7112)
